momento1,momento2,momento3,momento4,momento5,momento6,momento7,distancia,poligono
0.160376,1.41576e-07,3.07535e-09,1.05333e-10,4.66506e-20,2.74695e-14,-3.76532e-20,0.160376,Hexagon
0.160247,6.14603e-07,8.16174e-08,2.04453e-09,-2.34174e-17,5.23767e-13,1.22128e-17,0.160247,Hexagon
0,0,0,0,0,0,0,0,Hexagon
0.160332,6.85323e-07,1.5454e-09,2.04839e-12,5.73414e-23,1.68087e-15,9.99725e-23,0.160332,Hexagon
0.160364,1.71971e-07,3.76463e-10,7.42317e-11,1.89968e-21,-1.08179e-14,1.2263e-20,0.160364,Hexagon
0.16037,9.39371e-08,7.26307e-09,2.79229e-12,3.95929e-22,8.36914e-16,-3.69536e-23,0.16037,Hexagon
0.160372,2.29096e-07,3.91606e-09,3.40136e-11,-5.64046e-21,1.62267e-14,1.10583e-20,0.160372,Hexagon
0.160134,1.18741e-06,8.14738e-07,6.14948e-08,-1.17039e-14,-1.18521e-12,-7.24467e-15,0.160134,Hexagon
0.160119,1.64822e-05,8.6277e-06,3.83732e-09,-5.16639e-16,-1.45513e-11,-4.69669e-16,0.160119,Hexagon
0.16039,3.12322e-07,1.90868e-09,9.57214e-11,4.08388e-20,1.53063e-14,-2.49326e-21,0.16039,Hexagon
0.160375,6.84734e-07,1.90617e-07,3.20351e-09,-5.06149e-17,-2.26211e-12,-6.08675e-17,0.160375,Hexagon
0.160362,2.32662e-07,4.8902e-09,1.22936e-10,8.96281e-20,1.82669e-14,-3.24457e-20,0.160362,Hexagon
0.160415,5.92087e-07,1.95716e-08,8.88648e-10,-1.64278e-18,5.59602e-13,3.32203e-18,0.160415,Hexagon
0.160434,4.44285e-07,3.65267e-08,1.18574e-10,7.47154e-20,-6.57473e-14,2.35185e-19,0.160434,Hexagon
0.160295,9.44011e-07,1.6533e-10,1.82467e-10,1.23092e-20,-1.63696e-13,2.9204e-20,0.160295,Hexagon
0.160372,1.56075e-08,4.01825e-08,2.13359e-13,-1.95931e-23,-1.88698e-17,-2.52722e-24,0.160372,Hexagon
0.160388,1.88882e-07,7.5741e-09,2.86715e-10,3.47954e-19,-5.77769e-14,2.39678e-19,0.160388,Hexagon
0.160496,2.78132e-06,5.58711e-07,2.21862e-08,1.67453e-15,3.53334e-11,-1.8159e-15,0.160496,Hexagon
0.160383,2.05828e-07,1.96017e-09,2.96418e-11,-6.86327e-21,-4.46746e-15,1.9866e-21,0.160383,Hexagon
0.160374,1.4896e-07,2.51174e-09,6.15685e-11,9.37084e-21,-1.94168e-14,2.23247e-20,0.160374,Hexagon
0.160362,9.25132e-07,1.26205e-07,1.19798e-09,1.46886e-17,-1.15156e-12,1.10868e-18,0.160362,Hexagon
0.16037,1.79257e-05,1.34025e-07,1.73448e-09,1.76933e-17,5.31941e-12,1.96546e-17,0.16037,Hexagon
0.160363,5.0499e-08,3.48806e-09,1.0287e-10,4.35608e-20,2.2898e-14,4.35839e-20,0.160363,Hexagon
0.160389,3.31203e-07,8.99958e-08,5.76147e-10,-3.95861e-18,2.04364e-13,-1.24138e-18,0.160389,Hexagon
0.160429,6.07921e-07,2.4258e-08,3.19804e-10,-1.99569e-19,7.73185e-14,-8.68102e-19,0.160429,Hexagon
0.160375,1.2475e-07,4.71437e-11,1.64752e-11,-4.35837e-22,1.43876e-15,1.44462e-22,0.160375,Hexagon
0.160294,5.47644e-07,2.19035e-08,8.13281e-11,-1.0613e-19,-5.77076e-14,2.27774e-20,0.160294,Hexagon
0.160375,4.87539e-08,3.14019e-10,5.04228e-12,1.4417e-23,9.76049e-16,2.00122e-22,0.160375,Hexagon
0.160393,1.88798e-07,7.3868e-09,2.02498e-12,5.8958e-24,-8.76568e-16,-2.47593e-22,0.160393,Hexagon
0.160365,2.16425e-07,1.93431e-09,3.07518e-11,1.72939e-21,-1.30115e-14,-7.29802e-21,0.160365,Hexagon
0.160344,2.37663e-07,1.08726e-08,2.3908e-11,9.21842e-21,3.15354e-15,7.97505e-21,0.160344,Hexagon
0.160388,2.33644e-07,1.67293e-08,1.16511e-10,1.27288e-19,-5.38549e-15,1.01277e-19,0.160388,Hexagon
0.160396,1.15616e-07,5.73926e-08,7.52279e-10,-2.56276e-18,2.53426e-13,4.22684e-18,0.160396,Hexagon
0.160437,1.16367e-07,7.18577e-08,5.99619e-11,1.02404e-19,2.00069e-14,-7.0747e-20,0.160437,Hexagon
0.160469,1.50877e-06,2.42603e-08,7.16755e-10,1.10783e-18,2.90632e-13,2.77595e-18,0.160469,Hexagon
0.160365,2.55973e-07,7.63459e-09,5.2777e-11,2.72869e-20,-9.87919e-15,-1.9436e-20,0.160365,Hexagon
0.160368,7.23962e-07,2.30717e-08,5.08075e-10,-8.57422e-19,-3.39314e-13,1.51354e-18,0.160368,Hexagon
0.160363,3.693e-07,4.42802e-09,6.22006e-11,3.15628e-20,5.47699e-15,8.32995e-21,0.160363,Hexagon
0.160337,1.65765e-07,1.54173e-08,3.77238e-11,-1.41458e-20,-1.37799e-14,2.50511e-20,0.160337,Hexagon
0.160369,1.01924e-06,2.55532e-07,3.37322e-09,6.57951e-17,-2.23782e-12,7.40198e-17,0.160369,Hexagon
0.160387,1.22349e-07,9.2953e-09,7.35091e-11,5.81605e-20,2.52249e-14,1.75944e-20,0.160387,Hexagon
0.160432,3.01074e-07,1.91881e-08,1.05632e-10,1.26429e-19,-5.13175e-14,-8.1437e-20,0.160432,Hexagon
0.160412,2.23591e-07,4.32367e-09,4.89245e-11,-1.16104e-20,-9.06483e-15,1.9275e-20,0.160412,Hexagon
0.160372,1.64779e-07,3.65506e-11,9.07049e-12,-8.54185e-23,-1.94826e-15,-1.41351e-22,0.160372,Hexagon
0.160335,4.14102e-07,4.1968e-10,2.01995e-11,-3.13443e-22,-6.92106e-15,-1.83321e-21,0.160335,Hexagon
0.160434,2.60003e-06,1.24558e-07,2.18935e-09,-3.51683e-18,-3.48445e-12,3.59828e-17,0.160434,Hexagon
0.160356,1.35905e-06,1.36847e-07,6.2732e-10,4.55439e-18,-6.43953e-13,3.61123e-18,0.160356,Hexagon
0.161863,4.09885e-09,1.1788e-09,1.19286e-11,8.98651e-22,-6.58096e-16,-1.09236e-21,0.161863,Pentagon
0.161848,1.86319e-08,1.73818e-09,2.7586e-11,-5.98392e-21,3.14512e-15,8.25624e-22,0.161848,Pentagon
0.16187,1.65689e-08,6.7748e-09,1.03015e-10,-8.05281e-20,-1.25301e-14,-3.03566e-20,0.16187,Pentagon
0.161812,2.10156e-08,5.87344e-09,1.19407e-10,3.79827e-20,-4.50918e-15,-9.2504e-20,0.161812,Pentagon
0.16201,9.46944e-07,9.43001e-08,9.17923e-09,1.01063e-16,-6.32714e-12,2.5044e-16,0.16201,Pentagon
0.161829,1.56664e-07,2.18355e-08,1.11682e-10,1.63907e-19,-4.25915e-14,-5.9591e-20,0.161829,Pentagon
0.161871,1.01294e-08,6.6725e-08,5.20633e-09,8.15823e-17,-1.15846e-13,5.25426e-17,0.161871,Pentagon
0.161864,5.66582e-08,1.07067e-07,2.45239e-10,-1.18909e-18,-4.71242e-14,-4.0647e-19,0.161864,Pentagon
0.161841,1.46395e-08,4.66448e-09,2.89568e-10,3.20521e-19,3.5034e-14,-1.02568e-19,0.161841,Pentagon
0.162059,2.59391e-07,2.35235e-07,2.13514e-08,-9.24313e-17,-3.61613e-12,-1.51035e-15,0.162059,Pentagon
0.16184,1.0486e-07,1.71374e-08,1.33515e-09,-5.66111e-18,-3.22217e-13,-2.95631e-18,0.16184,Pentagon
0.161954,5.20488e-06,2.49695e-06,2.82425e-08,7.47961e-15,-3.03359e-11,5.52469e-16,0.161954,Pentagon
0.161377,3.82842e-06,3.7778e-07,1.49937e-08,-1.10412e-15,2.25478e-11,-2.33079e-16,0.161377,Pentagon
0.161974,3.98104e-08,2.26985e-07,1.47637e-09,8.93211e-18,-2.87342e-13,2.55078e-17,0.161974,Pentagon
0.16188,3.45838e-07,6.98577e-08,8.77185e-10,-5.81856e-18,-2.85482e-13,-3.64624e-18,0.16188,Pentagon
0.16165,3.94192e-06,7.53936e-07,1.61444e-08,1.64851e-15,-2.40625e-11,6.74456e-16,0.16165,Pentagon
0.161881,7.02825e-08,3.6586e-09,2.48866e-10,2.00481e-19,6.44083e-14,1.27274e-19,0.161881,Pentagon
0.161921,7.04538e-07,6.34914e-07,1.06742e-08,7.15442e-16,8.87561e-12,5.10232e-16,0.161921,Pentagon
0.161673,3.31766e-08,8.77565e-08,4.87704e-09,-2.10592e-17,-6.0135e-13,9.86739e-17,0.161673,Pentagon
0.161735,1.30032e-07,2.41038e-08,1.56354e-09,-7.16097e-18,4.37463e-13,6.39164e-18,0.161735,Pentagon
0.161887,6.69692e-09,3.63031e-09,3.36026e-10,3.51732e-19,2.5346e-14,-1.18429e-19,0.161887,Pentagon
0.161868,4.48019e-08,2.97424e-10,4.35037e-11,2.46612e-22,1.47237e-15,4.94239e-21,0.161868,Pentagon
0.161855,2.24018e-08,6.56045e-09,8.54892e-12,4.80589e-22,1.27823e-15,1.96671e-21,0.161855,Pentagon
0.161866,9.03051e-08,7.58143e-08,2.31619e-10,3.80376e-19,6.93884e-14,8.92954e-19,0.161866,Pentagon
0.161875,2.65779e-08,1.39536e-09,2.18018e-11,2.19572e-21,-3.52675e-15,3.10462e-21,0.161875,Pentagon
0.162029,2.44303e-06,1.14856e-07,3.45808e-09,-2.77802e-17,-4.17585e-12,6.30703e-17,0.162029,Pentagon
0.161713,2.34073e-07,4.40669e-07,1.23083e-08,-8.37746e-16,1.50893e-12,3.46208e-16,0.161713,Pentagon
0.161852,2.16066e-09,1.99745e-09,1.61747e-10,-7.92935e-20,7.09459e-16,-4.65305e-20,0.161852,Pentagon
0.161855,3.50424e-06,7.4735e-07,3.14843e-09,9.72874e-17,-4.58512e-12,1.17726e-16,0.161855,Pentagon
0.161676,4.92424e-06,1.23331e-06,6.90293e-10,-1.96663e-17,2.96337e-14,-4.34785e-18,0.161676,Pentagon
0.161877,1.72163e-07,1.74629e-08,2.73304e-12,4.57461e-22,-2.01433e-16,3.83702e-22,0.161877,Pentagon
0.161817,6.71508e-08,1.05253e-07,4.33429e-10,-1.47871e-18,1.1112e-13,2.52657e-18,0.161817,Pentagon
0.161783,3.96602e-08,7.77488e-08,1.42808e-09,-1.22692e-17,-1.95835e-13,8.71243e-18,0.161783,Pentagon
0.161744,2.83341e-07,4.39295e-09,8.481e-10,-4.72218e-20,-4.5748e-14,1.63632e-18,0.161744,Pentagon
0.161895,1.15094e-07,1.41734e-08,1.29604e-09,-5.47127e-18,-4.13489e-13,-9.59587e-19,0.161895,Pentagon
0.161947,2.25885e-07,3.31589e-08,7.81072e-11,-1.02626e-19,2.7616e-14,7.25849e-20,0.161947,Pentagon
0.161705,2.16726e-07,1.48726e-08,4.98896e-09,-4.29742e-17,9.37023e-13,-4.59341e-20,0.161705,Pentagon
0.161852,2.5799e-08,3.45285e-09,6.14815e-12,-2.79462e-22,-5.08985e-16,-8.5108e-22,0.161852,Pentagon
0.16181,4.46396e-08,6.58927e-09,1.00748e-11,1.14497e-21,-2.10868e-15,2.32964e-21,0.16181,Pentagon
0.162174,3.14018e-06,1.3961e-06,3.74048e-09,1.27708e-16,-3.97365e-12,2.3823e-16,0.162174,Pentagon
0.16182,2.29929e-09,1.64682e-08,9.21617e-11,3.66763e-20,-4.31969e-15,-1.07453e-19,0.16182,Pentagon
0.161829,1.3558e-08,1.34771e-08,1.83291e-09,-5.0731e-18,-2.02946e-13,7.56658e-18,0.161829,Pentagon
0.161799,2.48872e-07,4.28925e-08,3.86037e-10,-1.54539e-18,1.8623e-13,-2.81644e-19,0.161799,Pentagon
0.161863,6.7347e-08,7.48905e-08,1.07028e-09,-9.16617e-18,2.83274e-14,-2.79254e-18,0.161863,Pentagon
0.161816,3.10325e-08,2.29105e-08,5.18935e-11,8.66431e-21,-3.97522e-15,5.59158e-20,0.161816,Pentagon
0.161871,1.20601e-08,3.64481e-09,6.31135e-11,1.70748e-20,-6.66388e-15,-2.49952e-20,0.161871,Pentagon
0.161854,1.39875e-08,1.1054e-08,8.66474e-11,7.40706e-20,9.9405e-15,-4.12854e-20,0.161854,Pentagon
0.161755,1.53343e-06,1.99622e-06,1.07727e-08,1.10807e-16,-4.29019e-13,-1.57588e-15,0.161755,Pentagon
0.161866,4.75124e-09,3.18302e-09,5.40784e-12,5.53128e-22,-2.62586e-16,-4.44351e-22,0.161866,Pentagon
0.161856,5.62869e-08,2.14948e-08,4.76279e-10,-1.0728e-18,5.40215e-15,-1.08231e-18,0.161856,Pentagon
0.161842,5.33774e-10,1.35177e-09,9.01983e-11,2.65118e-20,2.65686e-16,1.70027e-20,0.161842,Pentagon
0.161528,1.56275e-07,2.05535e-08,7.69326e-09,9.61291e-17,-2.8993e-12,1.08596e-17,0.161528,Pentagon
0.161982,2.06255e-08,1.8255e-08,3.02523e-09,1.14163e-17,1.1527e-13,1.93673e-17,0.161982,Pentagon
0.161798,1.69883e-07,3.89546e-08,5.24249e-11,7.2093e-20,-1.93014e-14,2.03791e-20,0.161798,Pentagon
0.161858,1.88779e-08,9.28644e-10,9.46119e-11,-1.00306e-20,-8.78464e-15,2.6189e-20,0.161858,Pentagon
0.161867,2.61715e-08,3.24186e-09,7.92791e-11,-2.24771e-20,1.27699e-14,-3.33189e-20,0.161867,Pentagon
0.161831,2.50524e-09,5.66708e-10,1.2982e-10,1.68343e-20,-1.84054e-15,3.09273e-20,0.161831,Pentagon
0.161817,5.0082e-08,9.24347e-09,3.44277e-09,-1.52759e-18,7.57049e-13,-1.93612e-17,0.161817,Pentagon
0.161891,9.04119e-07,8.68222e-08,1.62444e-10,2.85772e-19,-2.14397e-14,5.38988e-19,0.161891,Pentagon
0.161884,1.72706e-07,1.87233e-08,7.57837e-11,-3.90198e-20,-2.94576e-14,-8.14036e-20,0.161884,Pentagon
0.16193,7.23597e-08,8.21265e-10,1.54715e-09,-1.03762e-18,2.20889e-13,1.40171e-18,0.16193,Pentagon
0.161869,3.55655e-08,1.31645e-10,9.06463e-12,-3.0981e-22,-1.69222e-15,4.54832e-23,0.161869,Pentagon
0.161852,4.20401e-07,1.13491e-08,8.75189e-09,2.55587e-17,-5.00673e-12,-8.33949e-17,0.161852,Pentagon
0.161841,5.08109e-09,1.24644e-09,1.79987e-11,2.80688e-22,-9.25834e-16,2.6812e-21,0.161841,Pentagon
0.161795,1.14523e-07,8.86809e-09,4.91988e-10,7.35165e-19,-8.18862e-14,-7.18055e-19,0.161795,Pentagon
0.16169,5.68949e-06,7.67598e-07,1.29359e-08,-1.11057e-15,-1.98804e-11,-6.54385e-16,0.16169,Pentagon
0.16188,8.08741e-08,3.69677e-09,6.55546e-10,8.70498e-19,-1.55544e-13,-5.32604e-19,0.16188,Pentagon
0.161933,8.03585e-07,1.98756e-07,2.3262e-09,4.0261e-17,4.81149e-13,-2.96797e-17,0.161933,Pentagon
0.161895,3.63995e-08,4.24543e-09,2.84664e-10,-2.08784e-21,-4.09975e-14,3.12931e-19,0.161895,Pentagon
0.161834,2.78875e-08,4.52494e-10,1.65283e-10,-7.99488e-21,-2.69432e-14,4.44885e-20,0.161834,Pentagon
0.161796,5.85859e-08,1.38789e-08,1.19791e-09,4.88373e-18,-1.5168e-14,-8.15171e-20,0.161796,Pentagon
0.161832,5.50252e-09,3.06189e-09,2.99776e-11,-9.07993e-21,-1.54258e-15,2.02241e-22,0.161832,Pentagon
0.161822,2.81921e-08,1.69005e-09,9.46139e-11,3.31757e-20,1.17506e-14,-1.81875e-20,0.161822,Pentagon
0.16188,1.59516e-08,1.88025e-09,2.51809e-11,-2.96444e-21,-2.89292e-15,4.60796e-21,0.16188,Pentagon
0.161679,9.42275e-06,3.46023e-06,3.27361e-08,-1.05441e-14,1.00122e-10,-3.19572e-15,0.161679,Pentagon
0.161533,1.61905e-05,4.92016e-06,4.8653e-10,8.15085e-18,-6.37217e-13,-2.23652e-17,0.161533,Pentagon
0.161618,9.39693e-06,9.61815e-07,1.07222e-08,3.6418e-16,-1.47556e-11,-1.02614e-15,0.161618,Pentagon
0.161855,1.53283e-06,2.85376e-07,1.15499e-09,3.72472e-18,-9.59197e-13,-2.06355e-17,0.161855,Pentagon
0.159177,9.18539e-08,1.92363e-08,2.17046e-11,1.29212e-20,4.58302e-15,5.4525e-21,0.159177,Circle
0.159163,1.29445e-07,1.37205e-08,3.84914e-14,-7.42333e-25,-2.42353e-18,-4.81045e-25,0.159163,Circle
0.159166,0,0,0,0,0,0,0.159166,Circle
0.159178,6.52212e-08,4.94487e-07,2.17931e-11,-3.38903e-20,-3.80038e-15,-6.30046e-20,0.159178,Circle
0.159165,8.7416e-09,4.46259e-09,5.57773e-14,5.48407e-25,4.78662e-18,-6.88215e-25,0.159165,Circle
0.159173,4.91972e-08,2.14577e-08,1.72889e-11,1.29949e-21,1.44613e-15,1.04499e-20,0.159173,Circle
0.15917,6.28222e-08,1.74842e-07,1.31457e-12,-5.90769e-22,8.93312e-18,2.19496e-22,0.15917,Circle
0.159163,1.02325e-10,7.0073e-09,8.54268e-14,-2.0901e-24,8.64143e-19,-2.35083e-33,0.159163,Circle
0.15916,3.7753e-09,7.00905e-09,2.34568e-13,-9.51114e-24,-1.44127e-17,0,0.15916,Circle
0.159173,7.09709e-08,2.55681e-08,3.15274e-12,-4.00522e-22,-6.30071e-17,-8.00511e-22,0.159173,Circle
0.159161,7.0439e-09,1.87444e-08,1.88037e-14,-8.59636e-27,8.66096e-19,3.52917e-25,0.159161,Circle
0.159164,9.04653e-08,9.97201e-09,3.79143e-12,-7.28433e-22,1.14024e-15,-1.13477e-22,0.159164,Circle
0.159165,1.82889e-09,5.74331e-08,6.12456e-13,-9.09733e-23,-7.67299e-18,7.01297e-23,0.159165,Circle
0.159161,4.67056e-08,1.59466e-08,3.43913e-13,-1.90637e-24,-2.84454e-17,-2.53973e-23,0.159161,Circle
0.159165,1.9547e-07,3.6372e-08,3.55386e-12,-8.78426e-22,1.20244e-16,-9.27857e-22,0.159165,Circle
0.15916,4.5932e-08,1.22233e-08,2.49791e-13,9.89118e-24,1.33795e-17,-9.62674e-24,0.15916,Circle
0.159187,2.88987e-07,2.29352e-07,5.29987e-11,-1.84778e-19,-2.84908e-14,1.25209e-29,0.159187,Circle
0.159197,2.3149e-06,3.39445e-07,6.30592e-11,3.43694e-20,-5.66e-14,-2.89716e-19,0.159197,Circle
0.159161,8.31175e-09,2.45688e-09,3.61795e-13,9.70532e-24,-1.52609e-17,-4.70724e-24,0.159161,Circle
0.159172,4.47062e-07,2.10196e-09,5.84066e-13,9.73004e-24,-1.39314e-16,1.80036e-23,0.159172,Circle
0.159166,5.11639e-08,2.16165e-09,2.05737e-12,1.17017e-22,4.46438e-16,7.16336e-23,0.159166,Circle
0.159167,4.22283e-07,1.52565e-08,4.32148e-12,-9.74307e-22,2.52975e-15,-5.31033e-22,0.159167,Circle
0.159165,4.79116e-08,1.56852e-08,1.19787e-12,1.42338e-22,1.16039e-16,8.18542e-23,0.159165,Circle
0.159162,1.06362e-08,8.67071e-10,8.49754e-14,-1.31876e-25,7.38579e-18,7.17382e-25,0.159162,Circle
0.159161,2.45638e-08,5.10564e-09,1.67544e-14,1.29235e-25,2.91517e-19,8.55034e-26,0.159161,Circle
0.159164,3.56364e-09,3.80379e-08,6.39517e-13,9.28711e-23,6.70902e-18,3.63843e-23,0.159164,Circle
0.159169,2.76212e-08,6.97168e-08,1.71863e-12,-3.96668e-22,1.05014e-16,-4.43349e-22,0.159169,Circle
0.159171,4.216e-08,1.16046e-07,2.71303e-11,-4.51155e-20,-2.66526e-15,-1.67916e-20,0.159171,Circle
0.159179,5.09054e-08,3.64203e-08,2.92827e-11,-2.00317e-20,-5.92653e-15,-2.26543e-20,0.159179,Circle
0.159173,8.22038e-08,1.58453e-08,5.25142e-12,1.31628e-21,1.21557e-15,7.49765e-22,0.159173,Circle
0.159167,2.40869e-07,6.70245e-08,8.00673e-12,-5.15015e-21,-3.37837e-15,2.80699e-21,0.159167,Circle
0.159167,5.36275e-08,3.90456e-08,6.80388e-13,-8.26249e-23,3.10053e-17,-7.39684e-23,0.159167,Circle
0.159161,7.81048e-09,2.91314e-09,1.11974e-14,-6.39523e-26,9.89592e-19,7.69885e-35,0.159161,Circle
0.159178,2.72757e-07,3.3158e-08,2.01858e-12,-5.22015e-22,5.12912e-16,-1.50293e-23,0.159178,Circle
0.159173,2.68625e-07,9.44844e-08,1.93019e-11,9.39592e-21,6.38249e-15,2.4314e-20,0.159173,Circle
0.159163,7.62274e-08,2.69288e-08,7.80902e-13,-4.24588e-23,-1.95225e-16,-1.0498e-22,0.159163,Circle
0.159165,9.22938e-08,2.73173e-08,2.1617e-13,-7.23103e-24,4.24701e-17,-1.49551e-23,0.159165,Circle
0.159164,2.27593e-08,1.8949e-08,4.3444e-13,1.78925e-23,-2.88896e-18,-3.51224e-23,0.159164,Circle
0.159163,8.35377e-08,1.74218e-08,1.33604e-14,-2.03187e-25,3.76831e-18,1.62375e-26,0.159163,Circle
0.15916,8.61681e-07,1.51084e-07,5.76806e-11,1.37683e-19,4.89978e-14,-1.00187e-19,0.15916,Circle
0.159166,3.9592e-08,3.40476e-09,9.9329e-13,5.06939e-23,8.40405e-17,2.76912e-23,0.159166,Circle
0.159173,3.53989e-08,8.31399e-09,2.84649e-12,-4.13545e-22,-5.2895e-16,1.43989e-22,0.159173,Circle
0.159152,8.12941e-07,2.1087e-07,2.25736e-11,5.21846e-21,1.79038e-14,-4.8973e-20,0.159152,Circle
0.159198,1.11877e-06,1.41424e-06,1.68951e-10,-2.61115e-18,-1.16082e-13,4.71517e-20,0.159198,Circle
0.159166,8.67709e-08,4.33146e-08,1.64122e-13,-1.32395e-23,-4.71174e-17,-4.02515e-24,0.159166,Circle
0.15916,6.80083e-09,1.36604e-09,5.56733e-14,-4.12067e-25,4.01667e-18,-2.56758e-25,0.15916,Circle
0.15916,5.43687e-08,2.19201e-09,9.06383e-14,9.27779e-25,-1.89668e-17,-8.78319e-25,0.15916,Circle
0.159159,2.89644e-09,2.25611e-09,3.09707e-14,2.00462e-25,7.91646e-19,-1.63817e-25,0.159159,Circle
0.15916,3.71713e-08,1.348e-08,2.50484e-13,6.08349e-24,1.43737e-18,-1.32228e-23,0.15916,Circle
0.159162,7.67351e-08,4.65572e-09,3.90911e-13,3.78717e-24,-5.92324e-17,1.6241e-23,0.159162,Circle
0.159164,6.73802e-08,8.96186e-10,1.65914e-12,-1.88477e-23,-2.93339e-16,-6.11376e-23,0.159164,Circle
0.159167,1.89008e-08,1.34491e-08,8.59166e-13,8.11632e-23,1.17966e-16,4.40684e-23,0.159167,Circle
0.159191,5.67799e-07,3.64041e-07,2.58123e-11,-7.44381e-20,2.23123e-15,2.68281e-20,0.159191,Circle
0.15918,1.21038e-07,9.4542e-08,2.2905e-12,-1.04206e-21,-6.38879e-16,-2.2407e-22,0.15918,Circle
0.159171,1.37408e-07,2.54e-08,5.32763e-12,-1.95224e-21,-1.01623e-15,-1.72312e-22,0.159171,Circle
0.15916,7.94469e-09,5.9079e-09,4.36135e-14,9.84477e-26,2.97625e-18,6.93125e-25,0.15916,Circle
0.159165,4.90475e-09,1.63316e-09,3.63479e-13,1.66038e-24,1.28552e-17,8.69885e-24,0.159165,Circle
0.159185,1.8035e-06,3.70668e-07,1.66252e-11,4.12228e-20,-1.94936e-14,1.98955e-21,0.159185,Circle
0.159168,3.72019e-09,5.80724e-09,1.32817e-12,-5.46384e-23,2.78315e-17,-1.03057e-22,0.159168,Circle
0.15916,9.64493e-11,1.78692e-10,7.85814e-15,9.31177e-27,7.71737e-20,0,0.15916,Circle
